,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
32,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
33,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
34,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
35,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
36,relbert_output/ckpt/albert_auto_c822/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.4532168148259756,0.10395714532573008,0.4532168148259756,0.07553613580432926,0.4532168148259756,0.16666666666666666,0.4532168148259756,0.4589299171062547,0.10485537190082644,0.4589299171062547,0.07648831951770911,0.4589299171062547,0.16666666666666666,0.4589299171062547
37,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9421297906378243,0.8502571109713021,0.9421297906378243,0.9390361126659382,0.9421297906378243,0.8094089104169335,0.9421297906378243,0.9394993045897079,0.8247376538996342,0.9394993045897079,0.9166414053157015,0.9394993045897079,0.7851334412287382,0.9394993045897079
38,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9395562356541699,0.8453011722363153,0.9395562356541699,0.8515884420935739,0.9395562356541699,0.8501671561697917,0.9395562356541699,0.9374130737134909,0.8247479557638524,0.9374130737134909,0.8348457846162713,0.9374130737134909,0.8243089933993398,0.9374130737134909
39,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9383737914724908,0.857094298452809,0.9383737914724908,0.8771714172906194,0.9383737914724908,0.8406377953932394,0.9383737914724908,0.935326842837274,0.8245625679978901,0.935326842837274,0.8438267234974978,0.935326842837274,0.8085491241431835,0.935326842837274
40,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9574320094595534,0.8854788319638993,0.9574320094595534,0.888755833630709,0.9574320094595534,0.8824218254849794,0.9574320094595534,0.9565368567454798,0.8685005347224763,0.9565368567454798,0.8757675182965272,0.9565368567454798,0.8617907463823306,0.9565368567454798
41,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9547193433957014,0.8915042188666207,0.9547193433957014,0.911011395072691,0.9547193433957014,0.8746188273207234,0.9547193433957014,0.9516689847009736,0.860370389554316,0.9516689847009736,0.9103771389423478,0.9516689847009736,0.8256576859609038,0.9516689847009736
42,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9588231202615288,0.9024551595871451,0.9588231202615288,0.9307905348432062,0.9588231202615288,0.8804048998081343,0.9588231202615288,0.9582753824756607,0.8717500904747324,0.9582753824756607,0.9105694346887847,0.9582753824756607,0.8447654861640009,0.9582753824756607
43,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9490157891076024,0.8695040155582399,0.9490157891076024,0.9120788478659871,0.9490157891076024,0.8397593170654647,0.9490157891076024,0.9454102920723226,0.8368710480016307,0.9454102920723226,0.8880236070419798,0.9454102920723226,0.8042531416603198,0.9454102920723226
44,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9515893440912568,0.8733298527644661,0.951589344091257,0.9260910962318738,0.9515893440912568,0.8377721821261113,0.9515893440912568,0.9481919332406119,0.8509985678751084,0.9481919332406119,0.9055350561818002,0.9481919332406119,0.8147650101548616,0.9481919332406119
45,relbert_output/ckpt/albert_auto_c823/epoch_1,4,K&H+N,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9506155665298741,0.8785575804387962,0.9506155665298741,0.8953602968766734,0.9506155665298741,0.8648584377612255,0.9506155665298741,0.9481919332406119,0.8560849418402918,0.9481919332406119,0.8794567394816032,0.9481919332406119,0.8381965600406194,0.9481919332406119
46,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8254465684738327,0.817946006200659,0.8254465684738327,0.8243854612324474,0.8254465684738327,0.8147895852097381,0.8254465684738327,0.835423197492163,0.8194678444345919,0.835423197492163,0.83249492088019,0.835423197492163,0.8124530129127546,0.835423197492163
47,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8433093074271388,0.8402727720027611,0.8433093074271388,0.8384043200588259,0.8433093074271388,0.8426360077883235,0.8433093074271388,0.8401253918495298,0.8302362572764714,0.8401253918495298,0.8297863059113487,0.8401253918495298,0.831162583746921,0.8401253918495298
48,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.849890316515199,0.8496167562848035,0.849890316515199,0.8424046663270722,0.849890316515199,0.858636924744497,0.849890316515199,0.8589341692789969,0.8501191117387297,0.8589341692789969,0.8469514373437059,0.8589341692789969,0.8539958693171754,0.8589341692789969
49,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.853337511751802,0.8515261835177972,0.8533375117518018,0.8519976523759821,0.853337511751802,0.8510832301243024,0.853337511751802,0.8620689655172413,0.8492579993880627,0.8620689655172413,0.8603509552816032,0.8620689655172413,0.8417804302123137,0.8620689655172413
50,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8586649952992792,0.8591834862521717,0.8586649952992792,0.8540589242212917,0.8586649952992792,0.8654218834935414,0.8586649952992792,0.8730407523510971,0.8685752533820624,0.8730407523510971,0.8636412157370241,0.8730407523510971,0.8741300975050948,0.8730407523510971
51,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8614854277655907,0.861772815154234,0.8614854277655907,0.8580530011430705,0.8614854277655907,0.8663629259015031,0.8614854277655907,0.8683385579937304,0.8624209898628504,0.8683385579937303,0.8607950768295695,0.8683385579937304,0.864124429281884,0.8683385579937304
52,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8382952052648073,0.8377477109842387,0.8382952052648073,0.8332636952559582,0.8382952052648073,0.8428507950910481,0.8382952052648073,0.8479623824451411,0.8437404313166508,0.8479623824451411,0.8387002709735802,0.8479623824451411,0.849654876914419,0.8479623824451411
53,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8373550611093701,0.8299274342375083,0.8373550611093701,0.8374656289334735,0.8373550611093701,0.8268580945395033,0.8373550611093701,0.835423197492163,0.8191680991465834,0.835423197492163,0.8328637774146813,0.835423197492163,0.8124530129127546,0.835423197492163
54,relbert_output/ckpt/albert_auto_c823/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8567847069884049,0.8564522811555149,0.8567847069884049,0.8509159665331412,0.8567847069884049,0.8629461610249084,0.8567847069884049,0.8526645768025078,0.8480076077340098,0.8526645768025078,0.844965436371392,0.8526645768025078,0.8514952124164749,0.8526645768025078
55,relbert_output/ckpt/albert_auto_c823/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5742145178764897,0.5561184807371445,0.5742145178764897,0.5682390849322252,0.5742145178764897,0.5555850335399614,0.5742145178764897,0.5887096774193549,0.5225428494886987,0.5887096774193549,0.5362546262184794,0.5887096774193549,0.5222917896018199,0.5887096774193549
