,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
20,0.6532663316582915,0.6703724291272929,0.6686686686686687,ckpt/relbert_bats/mynbiq/epoch_60,average_no_mask,a,bats,roberta,bats,False,True,False,1
21,0.4054054054054054,0.3560830860534125,0.3609625668449198,ckpt/relbert_bats/mynbiq/epoch_60,average_no_mask,a,sat,roberta,bats,False,True,False,1
22,0.25,0.3464912280701754,0.3373015873015873,ckpt/relbert_bats/mynbiq/epoch_60,average_no_mask,a,u2,roberta,bats,False,True,False,1
23,0.2916666666666667,0.3935185185185185,0.3833333333333333,ckpt/relbert_bats/mynbiq/epoch_60,average_no_mask,a,u4,roberta,bats,False,True,False,1
24,0.6,0.608,0.6072727272727273,ckpt/relbert_bats/mynbiq/epoch_60,average_no_mask,a,google,roberta,bats,False,True,False,1
25,0.7286432160804021,0.6620344635908838,0.6686686686686687,ckpt/relbert_bats/mynbiq/epoch_80,average_no_mask,a,bats,roberta,bats,False,True,False,1
26,0.3783783783783784,0.3620178041543027,0.3636363636363636,ckpt/relbert_bats/mynbiq/epoch_80,average_no_mask,a,sat,roberta,bats,False,True,False,1
27,0.2916666666666667,0.3421052631578947,0.3373015873015873,ckpt/relbert_bats/mynbiq/epoch_80,average_no_mask,a,u2,roberta,bats,False,True,False,1
28,0.2291666666666666,0.3518518518518518,0.3395833333333333,ckpt/relbert_bats/mynbiq/epoch_80,average_no_mask,a,u4,roberta,bats,False,True,False,1
29,0.62,0.628,0.6272727272727273,ckpt/relbert_bats/mynbiq/epoch_80,average_no_mask,a,google,roberta,bats,False,True,False,1
30,0.6834170854271356,0.6770428015564203,0.6776776776776777,ckpt/relbert_bats/mynbiq/epoch_55,average_no_mask,a,bats,roberta,bats,False,True,False,1
31,0.4054054054054054,0.344213649851632,0.3502673796791444,ckpt/relbert_bats/mynbiq/epoch_55,average_no_mask,a,sat,roberta,bats,False,True,False,1
32,0.4166666666666667,0.3596491228070175,0.365079365079365,ckpt/relbert_bats/mynbiq/epoch_55,average_no_mask,a,u2,roberta,bats,False,True,False,1
33,0.4166666666666667,0.3773148148148148,0.38125,ckpt/relbert_bats/mynbiq/epoch_55,average_no_mask,a,u4,roberta,bats,False,True,False,1
34,0.56,0.57,0.5690909090909091,ckpt/relbert_bats/mynbiq/epoch_55,average_no_mask,a,google,roberta,bats,False,True,False,1
35,0.5175879396984925,0.4986103390772651,0.5005005005005005,ckpt/relbert_bats/mynbiq/epoch_10,average_no_mask,a,bats,roberta,bats,False,True,False,1
36,0.2162162162162162,0.3086053412462908,0.2994652406417112,ckpt/relbert_bats/mynbiq/epoch_10,average_no_mask,a,sat,roberta,bats,False,True,False,1
37,0.5,0.3771929824561403,0.3888888888888889,ckpt/relbert_bats/mynbiq/epoch_10,average_no_mask,a,u2,roberta,bats,False,True,False,1
38,0.2916666666666667,0.3958333333333333,0.3854166666666667,ckpt/relbert_bats/mynbiq/epoch_10,average_no_mask,a,u4,roberta,bats,False,True,False,1
39,0.56,0.638,0.6309090909090909,ckpt/relbert_bats/mynbiq/epoch_10,average_no_mask,a,google,roberta,bats,False,True,False,1
40,0.7236180904522613,0.6864924958310172,0.6901901901901902,ckpt/relbert_bats/mynbiq/epoch_85,average_no_mask,a,bats,roberta,bats,False,True,False,1
41,0.3783783783783784,0.3679525222551928,0.3689839572192513,ckpt/relbert_bats/mynbiq/epoch_85,average_no_mask,a,sat,roberta,bats,False,True,False,1
42,0.4166666666666667,0.3201754385964912,0.3293650793650793,ckpt/relbert_bats/mynbiq/epoch_85,average_no_mask,a,u2,roberta,bats,False,True,False,1
43,0.3541666666666667,0.375,0.3729166666666667,ckpt/relbert_bats/mynbiq/epoch_85,average_no_mask,a,u4,roberta,bats,False,True,False,1
44,0.6,0.656,0.6509090909090909,ckpt/relbert_bats/mynbiq/epoch_85,average_no_mask,a,google,roberta,bats,False,True,False,1
45,0.4070351758793969,0.395775430794886,0.3968968968968969,ckpt/relbert_bats/mynbiq/epoch_5,average_no_mask,a,bats,roberta,bats,False,True,False,1
46,0.2162162162162162,0.3323442136498516,0.320855614973262,ckpt/relbert_bats/mynbiq/epoch_5,average_no_mask,a,sat,roberta,bats,False,True,False,1
47,0.25,0.3947368421052631,0.3809523809523809,ckpt/relbert_bats/mynbiq/epoch_5,average_no_mask,a,u2,roberta,bats,False,True,False,1
48,0.2916666666666667,0.3935185185185185,0.3833333333333333,ckpt/relbert_bats/mynbiq/epoch_5,average_no_mask,a,u4,roberta,bats,False,True,False,1
49,0.44,0.522,0.5145454545454545,ckpt/relbert_bats/mynbiq/epoch_5,average_no_mask,a,google,roberta,bats,False,True,False,1
50,0.4422110552763819,0.4724847137298499,0.4694694694694695,ckpt/relbert_bats/mynbiq/epoch_15,average_no_mask,a,bats,roberta,bats,False,True,False,1
51,0.2702702702702703,0.28486646884273,0.2834224598930481,ckpt/relbert_bats/mynbiq/epoch_15,average_no_mask,a,sat,roberta,bats,False,True,False,1
52,0.4166666666666667,0.2763157894736842,0.2896825396825397,ckpt/relbert_bats/mynbiq/epoch_15,average_no_mask,a,u2,roberta,bats,False,True,False,1
53,0.2291666666666666,0.3217592592592592,0.3125,ckpt/relbert_bats/mynbiq/epoch_15,average_no_mask,a,u4,roberta,bats,False,True,False,1
54,0.46,0.528,0.5218181818181818,ckpt/relbert_bats/mynbiq/epoch_15,average_no_mask,a,google,roberta,bats,False,True,False,1
55,0.678391959798995,0.6753752084491385,0.6756756756756757,ckpt/relbert_bats/mynbiq/epoch_65,average_no_mask,a,bats,roberta,bats,False,True,False,1
56,0.2702702702702703,0.3649851632047478,0.355614973262032,ckpt/relbert_bats/mynbiq/epoch_65,average_no_mask,a,sat,roberta,bats,False,True,False,1
57,0.3333333333333333,0.3333333333333333,0.3333333333333333,ckpt/relbert_bats/mynbiq/epoch_65,average_no_mask,a,u2,roberta,bats,False,True,False,1
58,0.3541666666666667,0.3888888888888889,0.3854166666666667,ckpt/relbert_bats/mynbiq/epoch_65,average_no_mask,a,u4,roberta,bats,False,True,False,1
59,0.64,0.64,0.64,ckpt/relbert_bats/mynbiq/epoch_65,average_no_mask,a,google,roberta,bats,False,True,False,1
60,0.7085427135678392,0.6731517509727627,0.6766766766766766,ckpt/relbert_bats/mynbiq/epoch_100,average_no_mask,a,bats,roberta,bats,False,True,False,1
61,0.3783783783783784,0.3353115727002967,0.3395721925133689,ckpt/relbert_bats/mynbiq/epoch_100,average_no_mask,a,sat,roberta,bats,False,True,False,1
62,0.4166666666666667,0.3640350877192982,0.369047619047619,ckpt/relbert_bats/mynbiq/epoch_100,average_no_mask,a,u2,roberta,bats,False,True,False,1
63,0.2708333333333333,0.375,0.3645833333333333,ckpt/relbert_bats/mynbiq/epoch_100,average_no_mask,a,u4,roberta,bats,False,True,False,1
64,0.56,0.66,0.6509090909090909,ckpt/relbert_bats/mynbiq/epoch_100,average_no_mask,a,google,roberta,bats,False,True,False,1
65,0.6633165829145728,0.6481378543635353,0.6496496496496497,ckpt/relbert_bats/mynbiq/epoch_95,average_no_mask,a,bats,roberta,bats,False,True,False,1
66,0.3243243243243243,0.3531157270029673,0.3502673796791444,ckpt/relbert_bats/mynbiq/epoch_95,average_no_mask,a,sat,roberta,bats,False,True,False,1
67,0.375,0.3684210526315789,0.369047619047619,ckpt/relbert_bats/mynbiq/epoch_95,average_no_mask,a,u2,roberta,bats,False,True,False,1
68,0.2916666666666667,0.3842592592592592,0.375,ckpt/relbert_bats/mynbiq/epoch_95,average_no_mask,a,u4,roberta,bats,False,True,False,1
69,0.52,0.646,0.6345454545454545,ckpt/relbert_bats/mynbiq/epoch_95,average_no_mask,a,google,roberta,bats,False,True,False,1
70,0.7135678391959799,0.6848249027237354,0.6876876876876877,ckpt/relbert_bats/mynbiq/epoch_90,average_no_mask,a,bats,roberta,bats,False,True,False,1
71,0.4054054054054054,0.3560830860534125,0.3609625668449198,ckpt/relbert_bats/mynbiq/epoch_90,average_no_mask,a,sat,roberta,bats,False,True,False,1
72,0.375,0.3289473684210526,0.3333333333333333,ckpt/relbert_bats/mynbiq/epoch_90,average_no_mask,a,u2,roberta,bats,False,True,False,1
73,0.3541666666666667,0.3564814814814814,0.35625,ckpt/relbert_bats/mynbiq/epoch_90,average_no_mask,a,u4,roberta,bats,False,True,False,1
74,0.66,0.65,0.6509090909090909,ckpt/relbert_bats/mynbiq/epoch_90,average_no_mask,a,google,roberta,bats,False,True,False,1
75,0.678391959798995,0.6731517509727627,0.6736736736736737,ckpt/relbert_bats/mynbiq/epoch_40,average_no_mask,a,bats,roberta,bats,False,True,False,1
76,0.3783783783783784,0.3887240356083086,0.3877005347593583,ckpt/relbert_bats/mynbiq/epoch_40,average_no_mask,a,sat,roberta,bats,False,True,False,1
77,0.2916666666666667,0.3157894736842105,0.3134920634920635,ckpt/relbert_bats/mynbiq/epoch_40,average_no_mask,a,u2,roberta,bats,False,True,False,1
78,0.3333333333333333,0.3912037037037037,0.3854166666666667,ckpt/relbert_bats/mynbiq/epoch_40,average_no_mask,a,u4,roberta,bats,False,True,False,1
79,0.58,0.638,0.6327272727272727,ckpt/relbert_bats/mynbiq/epoch_40,average_no_mask,a,google,roberta,bats,False,True,False,1
80,0.4924623115577889,0.5291828793774319,0.5255255255255256,ckpt/relbert_bats/mynbiq/epoch_20,average_no_mask,a,bats,roberta,bats,False,True,False,1
81,0.1891891891891892,0.344213649851632,0.3288770053475935,ckpt/relbert_bats/mynbiq/epoch_20,average_no_mask,a,sat,roberta,bats,False,True,False,1
82,0.2916666666666667,0.2850877192982456,0.2857142857142857,ckpt/relbert_bats/mynbiq/epoch_20,average_no_mask,a,u2,roberta,bats,False,True,False,1
83,0.3125,0.3657407407407407,0.3604166666666666,ckpt/relbert_bats/mynbiq/epoch_20,average_no_mask,a,u4,roberta,bats,False,True,False,1
84,0.5,0.486,0.4872727272727272,ckpt/relbert_bats/mynbiq/epoch_20,average_no_mask,a,google,roberta,bats,False,True,False,1
85,0.6432160804020101,0.6703724291272929,0.6676676676676677,ckpt/relbert_bats/mynbiq/epoch_50,average_no_mask,a,bats,roberta,bats,False,True,False,1
86,0.3513513513513513,0.3293768545994065,0.3315508021390374,ckpt/relbert_bats/mynbiq/epoch_50,average_no_mask,a,sat,roberta,bats,False,True,False,1
87,0.4166666666666667,0.3333333333333333,0.3412698412698413,ckpt/relbert_bats/mynbiq/epoch_50,average_no_mask,a,u2,roberta,bats,False,True,False,1
88,0.3958333333333333,0.375,0.3770833333333333,ckpt/relbert_bats/mynbiq/epoch_50,average_no_mask,a,u4,roberta,bats,False,True,False,1
89,0.58,0.608,0.6054545454545455,ckpt/relbert_bats/mynbiq/epoch_50,average_no_mask,a,google,roberta,bats,False,True,False,1
90,0.542713567839196,0.6053362979433018,0.5990990990990991,ckpt/relbert_bats/mynbiq/epoch_25,average_no_mask,a,bats,roberta,bats,False,True,False,1
91,0.2702702702702703,0.3946587537091988,0.3823529411764705,ckpt/relbert_bats/mynbiq/epoch_25,average_no_mask,a,sat,roberta,bats,False,True,False,1
92,0.4166666666666667,0.293859649122807,0.3055555555555556,ckpt/relbert_bats/mynbiq/epoch_25,average_no_mask,a,u2,roberta,bats,False,True,False,1
93,0.3125,0.3587962962962963,0.3541666666666667,ckpt/relbert_bats/mynbiq/epoch_25,average_no_mask,a,u4,roberta,bats,False,True,False,1
94,0.64,0.646,0.6454545454545455,ckpt/relbert_bats/mynbiq/epoch_25,average_no_mask,a,google,roberta,bats,False,True,False,1
95,0.6884422110552764,0.6531406336853808,0.6566566566566566,ckpt/relbert_bats/mynbiq/epoch_70,average_no_mask,a,bats,roberta,bats,False,True,False,1
96,0.3243243243243243,0.3323442136498516,0.3315508021390374,ckpt/relbert_bats/mynbiq/epoch_70,average_no_mask,a,sat,roberta,bats,False,True,False,1
97,0.2916666666666667,0.3421052631578947,0.3373015873015873,ckpt/relbert_bats/mynbiq/epoch_70,average_no_mask,a,u2,roberta,bats,False,True,False,1
98,0.3541666666666667,0.349537037037037,0.35,ckpt/relbert_bats/mynbiq/epoch_70,average_no_mask,a,u4,roberta,bats,False,True,False,1
99,0.6,0.644,0.64,ckpt/relbert_bats/mynbiq/epoch_70,average_no_mask,a,google,roberta,bats,False,True,False,1
0,0.6834170854271356,0.659811006114508,0.6621621621621622,ckpt/relbert_bats/bzracx/epoch_35,average_no_mask,i,bats,roberta,bats,False,True,False,1
1,0.3513513513513513,0.344213649851632,0.3449197860962567,ckpt/relbert_bats/bzracx/epoch_35,average_no_mask,i,sat,roberta,bats,False,True,False,1
2,0.2916666666666667,0.3114035087719298,0.3095238095238095,ckpt/relbert_bats/bzracx/epoch_35,average_no_mask,i,u2,roberta,bats,False,True,False,1
3,0.3958333333333333,0.3680555555555556,0.3708333333333333,ckpt/relbert_bats/bzracx/epoch_35,average_no_mask,i,u4,roberta,bats,False,True,False,1
4,0.58,0.61,0.6072727272727273,ckpt/relbert_bats/bzracx/epoch_35,average_no_mask,i,google,roberta,bats,False,True,False,1
5,0.6331658291457286,0.6281267370761534,0.6286286286286287,ckpt/relbert_bats/bzracx/epoch_45,average_no_mask,i,bats,roberta,bats,False,True,False,1
6,0.2702702702702703,0.3115727002967359,0.3074866310160428,ckpt/relbert_bats/bzracx/epoch_45,average_no_mask,i,sat,roberta,bats,False,True,False,1
7,0.4166666666666667,0.3289473684210526,0.3373015873015873,ckpt/relbert_bats/bzracx/epoch_45,average_no_mask,i,u2,roberta,bats,False,True,False,1
8,0.3333333333333333,0.3726851851851852,0.36875,ckpt/relbert_bats/bzracx/epoch_45,average_no_mask,i,u4,roberta,bats,False,True,False,1
9,0.66,0.642,0.6436363636363637,ckpt/relbert_bats/bzracx/epoch_45,average_no_mask,i,google,roberta,bats,False,True,False,1
10,0.6582914572864321,0.6709282934963868,0.6696696696696697,ckpt/relbert_bats/bzracx/epoch_30,average_no_mask,i,bats,roberta,bats,False,True,False,1
11,0.3783783783783784,0.3768545994065282,0.3770053475935829,ckpt/relbert_bats/bzracx/epoch_30,average_no_mask,i,sat,roberta,bats,False,True,False,1
12,0.2916666666666667,0.3903508771929824,0.3809523809523809,ckpt/relbert_bats/bzracx/epoch_30,average_no_mask,i,u2,roberta,bats,False,True,False,1
13,0.3125,0.4328703703703703,0.4208333333333333,ckpt/relbert_bats/bzracx/epoch_30,average_no_mask,i,u4,roberta,bats,False,True,False,1
14,0.72,0.664,0.6690909090909091,ckpt/relbert_bats/bzracx/epoch_30,average_no_mask,i,google,roberta,bats,False,True,False,1
15,0.7336683417085427,0.6948304613674263,0.6986986986986987,ckpt/relbert_bats/bzracx/epoch_75,average_no_mask,i,bats,roberta,bats,False,True,False,1
16,0.2702702702702703,0.3353115727002967,0.3288770053475935,ckpt/relbert_bats/bzracx/epoch_75,average_no_mask,i,sat,roberta,bats,False,True,False,1
17,0.3333333333333333,0.3201754385964912,0.3214285714285714,ckpt/relbert_bats/bzracx/epoch_75,average_no_mask,i,u2,roberta,bats,False,True,False,1
18,0.3125,0.3287037037037037,0.3270833333333333,ckpt/relbert_bats/bzracx/epoch_75,average_no_mask,i,u4,roberta,bats,False,True,False,1
19,0.64,0.65,0.649090909090909,ckpt/relbert_bats/bzracx/epoch_75,average_no_mask,i,google,roberta,bats,False,True,False,1
20,0.6683417085427136,0.6681489716509171,0.6681681681681682,ckpt/relbert_bats/bzracx/epoch_60,average_no_mask,i,bats,roberta,bats,False,True,False,1
21,0.2432432432432432,0.3086053412462908,0.302139037433155,ckpt/relbert_bats/bzracx/epoch_60,average_no_mask,i,sat,roberta,bats,False,True,False,1
22,0.1666666666666666,0.3070175438596491,0.2936507936507936,ckpt/relbert_bats/bzracx/epoch_60,average_no_mask,i,u2,roberta,bats,False,True,False,1
23,0.2083333333333333,0.3611111111111111,0.3458333333333333,ckpt/relbert_bats/bzracx/epoch_60,average_no_mask,i,u4,roberta,bats,False,True,False,1
24,0.66,0.58,0.5872727272727273,ckpt/relbert_bats/bzracx/epoch_60,average_no_mask,i,google,roberta,bats,False,True,False,1
25,0.6834170854271356,0.660366870483602,0.6626626626626627,ckpt/relbert_bats/bzracx/epoch_80,average_no_mask,i,bats,roberta,bats,False,True,False,1
26,0.4054054054054054,0.3293768545994065,0.3368983957219251,ckpt/relbert_bats/bzracx/epoch_80,average_no_mask,i,sat,roberta,bats,False,True,False,1
27,0.3333333333333333,0.3070175438596491,0.3095238095238095,ckpt/relbert_bats/bzracx/epoch_80,average_no_mask,i,u2,roberta,bats,False,True,False,1
28,0.2916666666666667,0.3101851851851852,0.3083333333333333,ckpt/relbert_bats/bzracx/epoch_80,average_no_mask,i,u4,roberta,bats,False,True,False,1
29,0.58,0.556,0.5581818181818182,ckpt/relbert_bats/bzracx/epoch_80,average_no_mask,i,google,roberta,bats,False,True,False,1
30,0.6331658291457286,0.6242356864924958,0.6251251251251251,ckpt/relbert_bats/bzracx/epoch_55,average_no_mask,i,bats,roberta,bats,False,True,False,1
31,0.2972972972972973,0.3056379821958457,0.3048128342245989,ckpt/relbert_bats/bzracx/epoch_55,average_no_mask,i,sat,roberta,bats,False,True,False,1
32,0.2083333333333333,0.3026315789473684,0.2936507936507936,ckpt/relbert_bats/bzracx/epoch_55,average_no_mask,i,u2,roberta,bats,False,True,False,1
33,0.2916666666666667,0.3263888888888889,0.3229166666666667,ckpt/relbert_bats/bzracx/epoch_55,average_no_mask,i,u4,roberta,bats,False,True,False,1
34,0.52,0.546,0.5436363636363636,ckpt/relbert_bats/bzracx/epoch_55,average_no_mask,i,google,roberta,bats,False,True,False,1
35,0.592964824120603,0.5614230127848805,0.5645645645645646,ckpt/relbert_bats/bzracx/epoch_10,average_no_mask,i,bats,roberta,bats,False,True,False,1
36,0.4054054054054054,0.4391691394658754,0.4358288770053476,ckpt/relbert_bats/bzracx/epoch_10,average_no_mask,i,sat,roberta,bats,False,True,False,1
37,0.25,0.3552631578947368,0.3452380952380952,ckpt/relbert_bats/bzracx/epoch_10,average_no_mask,i,u2,roberta,bats,False,True,False,1
38,0.3958333333333333,0.4421296296296296,0.4375,ckpt/relbert_bats/bzracx/epoch_10,average_no_mask,i,u4,roberta,bats,False,True,False,1
39,0.58,0.676,0.6672727272727272,ckpt/relbert_bats/bzracx/epoch_10,average_no_mask,i,google,roberta,bats,False,True,False,1
40,0.678391959798995,0.6781545302946081,0.6781781781781782,ckpt/relbert_bats/bzracx/epoch_85,average_no_mask,i,bats,roberta,bats,False,True,False,1
41,0.2702702702702703,0.3679525222551928,0.3582887700534759,ckpt/relbert_bats/bzracx/epoch_85,average_no_mask,i,sat,roberta,bats,False,True,False,1
42,0.3333333333333333,0.2807017543859649,0.2857142857142857,ckpt/relbert_bats/bzracx/epoch_85,average_no_mask,i,u2,roberta,bats,False,True,False,1
43,0.3333333333333333,0.324074074074074,0.325,ckpt/relbert_bats/bzracx/epoch_85,average_no_mask,i,u4,roberta,bats,False,True,False,1
44,0.72,0.628,0.6363636363636364,ckpt/relbert_bats/bzracx/epoch_85,average_no_mask,i,google,roberta,bats,False,True,False,1
45,0.4723618090452261,0.4535853251806559,0.4554554554554554,ckpt/relbert_bats/bzracx/epoch_5,average_no_mask,i,bats,roberta,bats,False,True,False,1
46,0.3243243243243243,0.400593471810089,0.393048128342246,ckpt/relbert_bats/bzracx/epoch_5,average_no_mask,i,sat,roberta,bats,False,True,False,1
47,0.5,0.3815789473684211,0.3928571428571428,ckpt/relbert_bats/bzracx/epoch_5,average_no_mask,i,u2,roberta,bats,False,True,False,1
48,0.375,0.4189814814814814,0.4145833333333333,ckpt/relbert_bats/bzracx/epoch_5,average_no_mask,i,u4,roberta,bats,False,True,False,1
49,0.52,0.586,0.58,ckpt/relbert_bats/bzracx/epoch_5,average_no_mask,i,google,roberta,bats,False,True,False,1
50,0.592964824120603,0.5981100611450806,0.5975975975975976,ckpt/relbert_bats/bzracx/epoch_15,average_no_mask,i,bats,roberta,bats,False,True,False,1
51,0.4324324324324324,0.4391691394658754,0.4385026737967914,ckpt/relbert_bats/bzracx/epoch_15,average_no_mask,i,sat,roberta,bats,False,True,False,1
52,0.3333333333333333,0.3771929824561403,0.373015873015873,ckpt/relbert_bats/bzracx/epoch_15,average_no_mask,i,u2,roberta,bats,False,True,False,1
53,0.4166666666666667,0.4560185185185185,0.4520833333333333,ckpt/relbert_bats/bzracx/epoch_15,average_no_mask,i,u4,roberta,bats,False,True,False,1
54,0.74,0.622,0.6327272727272727,ckpt/relbert_bats/bzracx/epoch_15,average_no_mask,i,google,roberta,bats,False,True,False,1
55,0.6532663316582915,0.6403557531962201,0.6416416416416416,ckpt/relbert_bats/bzracx/epoch_65,average_no_mask,i,bats,roberta,bats,False,True,False,1
56,0.2702702702702703,0.3026706231454006,0.2994652406417112,ckpt/relbert_bats/bzracx/epoch_65,average_no_mask,i,sat,roberta,bats,False,True,False,1
57,0.1666666666666666,0.3245614035087719,0.3095238095238095,ckpt/relbert_bats/bzracx/epoch_65,average_no_mask,i,u2,roberta,bats,False,True,False,1
58,0.375,0.3518518518518518,0.3541666666666667,ckpt/relbert_bats/bzracx/epoch_65,average_no_mask,i,u4,roberta,bats,False,True,False,1
59,0.54,0.536,0.5363636363636364,ckpt/relbert_bats/bzracx/epoch_65,average_no_mask,i,google,roberta,bats,False,True,False,1
60,0.6532663316582915,0.6403557531962201,0.6416416416416416,ckpt/relbert_bats/bzracx/epoch_100,average_no_mask,i,bats,roberta,bats,False,True,False,1
61,0.3783783783783784,0.3175074183976261,0.3235294117647059,ckpt/relbert_bats/bzracx/epoch_100,average_no_mask,i,sat,roberta,bats,False,True,False,1
62,0.375,0.3070175438596491,0.3134920634920635,ckpt/relbert_bats/bzracx/epoch_100,average_no_mask,i,u2,roberta,bats,False,True,False,1
63,0.375,0.3263888888888889,0.33125,ckpt/relbert_bats/bzracx/epoch_100,average_no_mask,i,u4,roberta,bats,False,True,False,1
64,0.62,0.64,0.6381818181818182,ckpt/relbert_bats/bzracx/epoch_100,average_no_mask,i,google,roberta,bats,False,True,False,1
65,0.6381909547738693,0.632017787659811,0.6326326326326326,ckpt/relbert_bats/bzracx/epoch_95,average_no_mask,i,bats,roberta,bats,False,True,False,1
66,0.2162162162162162,0.2878338278931751,0.2807486631016043,ckpt/relbert_bats/bzracx/epoch_95,average_no_mask,i,sat,roberta,bats,False,True,False,1
67,0.25,0.3114035087719298,0.3055555555555556,ckpt/relbert_bats/bzracx/epoch_95,average_no_mask,i,u2,roberta,bats,False,True,False,1
68,0.3541666666666667,0.3333333333333333,0.3354166666666666,ckpt/relbert_bats/bzracx/epoch_95,average_no_mask,i,u4,roberta,bats,False,True,False,1
69,0.58,0.658,0.6509090909090909,ckpt/relbert_bats/bzracx/epoch_95,average_no_mask,i,google,roberta,bats,False,True,False,1
70,0.6934673366834171,0.6742634797109506,0.6761761761761762,ckpt/relbert_bats/bzracx/epoch_90,average_no_mask,i,bats,roberta,bats,False,True,False,1
71,0.3243243243243243,0.3382789317507418,0.3368983957219251,ckpt/relbert_bats/bzracx/epoch_90,average_no_mask,i,sat,roberta,bats,False,True,False,1
72,0.25,0.3026315789473684,0.2976190476190476,ckpt/relbert_bats/bzracx/epoch_90,average_no_mask,i,u2,roberta,bats,False,True,False,1
73,0.3333333333333333,0.3472222222222222,0.3458333333333333,ckpt/relbert_bats/bzracx/epoch_90,average_no_mask,i,u4,roberta,bats,False,True,False,1
74,0.7,0.638,0.6436363636363637,ckpt/relbert_bats/bzracx/epoch_90,average_no_mask,i,google,roberta,bats,False,True,False,1
75,0.6532663316582915,0.6592551417454141,0.6586586586586587,ckpt/relbert_bats/bzracx/epoch_40,average_no_mask,i,bats,roberta,bats,False,True,False,1
76,0.2972972972972973,0.314540059347181,0.3128342245989304,ckpt/relbert_bats/bzracx/epoch_40,average_no_mask,i,sat,roberta,bats,False,True,False,1
77,0.5416666666666666,0.3728070175438596,0.3888888888888889,ckpt/relbert_bats/bzracx/epoch_40,average_no_mask,i,u2,roberta,bats,False,True,False,1
78,0.3541666666666667,0.375,0.3729166666666667,ckpt/relbert_bats/bzracx/epoch_40,average_no_mask,i,u4,roberta,bats,False,True,False,1
79,0.6,0.64,0.6363636363636364,ckpt/relbert_bats/bzracx/epoch_40,average_no_mask,i,google,roberta,bats,False,True,False,1
80,0.6532663316582915,0.6536964980544747,0.6536536536536537,ckpt/relbert_bats/bzracx/epoch_20,average_no_mask,i,bats,roberta,bats,False,True,False,1
81,0.5135135135135135,0.4094955489614243,0.4197860962566845,ckpt/relbert_bats/bzracx/epoch_20,average_no_mask,i,sat,roberta,bats,False,True,False,1
82,0.3333333333333333,0.3947368421052631,0.3888888888888889,ckpt/relbert_bats/bzracx/epoch_20,average_no_mask,i,u2,roberta,bats,False,True,False,1
83,0.2916666666666667,0.4421296296296296,0.4270833333333333,ckpt/relbert_bats/bzracx/epoch_20,average_no_mask,i,u4,roberta,bats,False,True,False,1
84,0.64,0.676,0.6727272727272727,ckpt/relbert_bats/bzracx/epoch_20,average_no_mask,i,google,roberta,bats,False,True,False,1
85,0.6984924623115578,0.6809338521400778,0.6826826826826827,ckpt/relbert_bats/bzracx/epoch_50,average_no_mask,i,bats,roberta,bats,False,True,False,1
86,0.2432432432432432,0.3264094955489614,0.3181818181818182,ckpt/relbert_bats/bzracx/epoch_50,average_no_mask,i,sat,roberta,bats,False,True,False,1
87,0.25,0.3289473684210526,0.3214285714285714,ckpt/relbert_bats/bzracx/epoch_50,average_no_mask,i,u2,roberta,bats,False,True,False,1
88,0.3333333333333333,0.349537037037037,0.3479166666666666,ckpt/relbert_bats/bzracx/epoch_50,average_no_mask,i,u4,roberta,bats,False,True,False,1
89,0.7,0.658,0.6618181818181819,ckpt/relbert_bats/bzracx/epoch_50,average_no_mask,i,google,roberta,bats,False,True,False,1
90,0.5829145728643216,0.6214563646470261,0.6176176176176176,ckpt/relbert_bats/bzracx/epoch_25,average_no_mask,i,bats,roberta,bats,False,True,False,1
91,0.4864864864864865,0.3293768545994065,0.3449197860962567,ckpt/relbert_bats/bzracx/epoch_25,average_no_mask,i,sat,roberta,bats,False,True,False,1
92,0.25,0.337719298245614,0.3293650793650793,ckpt/relbert_bats/bzracx/epoch_25,average_no_mask,i,u2,roberta,bats,False,True,False,1
93,0.2916666666666667,0.3657407407407407,0.3583333333333333,ckpt/relbert_bats/bzracx/epoch_25,average_no_mask,i,u4,roberta,bats,False,True,False,1
94,0.62,0.574,0.5781818181818181,ckpt/relbert_bats/bzracx/epoch_25,average_no_mask,i,google,roberta,bats,False,True,False,1
95,0.6582914572864321,0.6520289049471929,0.6526526526526526,ckpt/relbert_bats/bzracx/epoch_70,average_no_mask,i,bats,roberta,bats,False,True,False,1
96,0.1891891891891892,0.3353115727002967,0.320855614973262,ckpt/relbert_bats/bzracx/epoch_70,average_no_mask,i,sat,roberta,bats,False,True,False,1
97,0.2083333333333333,0.3333333333333333,0.3214285714285714,ckpt/relbert_bats/bzracx/epoch_70,average_no_mask,i,u2,roberta,bats,False,True,False,1
98,0.3541666666666667,0.3518518518518518,0.3520833333333333,ckpt/relbert_bats/bzracx/epoch_70,average_no_mask,i,u4,roberta,bats,False,True,False,1
99,0.64,0.564,0.5709090909090909,ckpt/relbert_bats/bzracx/epoch_70,average_no_mask,i,google,roberta,bats,False,True,False,1
0,0.6582914572864321,0.6331295163979989,0.6356356356356356,ckpt/relbert_bats/ydtzir/epoch_35,average_no_mask,d,bats,roberta,bats,False,True,False,1
1,0.4324324324324324,0.3590504451038576,0.3663101604278075,ckpt/relbert_bats/ydtzir/epoch_35,average_no_mask,d,sat,roberta,bats,False,True,False,1
