,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
2,0.3125,0.381944444,0.375,bert-large-cased,average_no_mask,g,u4,,,,
8,0.52,0.608,0.6,./ckpt/relbert/briehy/epoch_10,average,g,google,0,1,0,1
9,0.542713568,0.513618677,0.516516517,./ckpt/relbert/huomwv/epoch_10,average,f,bats,1,1,0,1
5,0.27027027,0.364985163,0.355614973,./ckpt/relbert/qoyvgd/epoch_10,average_no_mask,e,sat,1,1,0,1
1,0.25,0.359649123,0.349206349,bert-large-cased,mask,e,u2,,,,
12,0.458333333,0.381944444,0.389583333,./ckpt/relbert/jkxvef/epoch_20,average_no_mask,a,u4,1,1,0,1
3,0.62,0.606,0.607272727,./ckpt/relbert/fbqobt/epoch_30,average,b,google,0,1,0,1
4,0.497487437,0.513618677,0.512012012,./ckpt/relbert/agfwdp/epoch_30,mask,i,bats,0,1,1,1
0,0.405405405,0.347181009,0.352941176,bert-large-cased,average,a,sat,,,,
1,0.208333333,0.359649123,0.345238095,roberta-large,average,h,u2,,,,
2,0.291666667,0.381944444,0.372916667,./ckpt/relbert/wztejd/epoch_30,mask,c,u4,0,1,0,1
13,0.58,0.606,0.603636364,./ckpt/relbert/sikcpi/epoch_20,average_no_mask,i,google,1,1,1,1
9,0.467336683,0.513062813,0.508508509,./ckpt/relbert/agfwdp/epoch_10,mask,i,bats,0,1,1,1
0,0.351351351,0.353115727,0.352941176,roberta-large,average,f,sat,,,,
1,0.208333333,0.359649123,0.345238095,roberta-large,average_no_mask,d,u2,,,,
2,0.354166667,0.37962963,0.377083333,bert-large-cased,average_no_mask,i,u4,,,,
3,0.58,0.604,0.601818182,./ckpt/relbert/jrtnpz/epoch_30,average_no_mask,f,google,1,1,1,1
14,0.472361809,0.513062813,0.509009009,./ckpt/relbert/qmqqbs/epoch_20,average_no_mask,c,bats,1,1,1,1
10,0.297297297,0.359050445,0.352941176,./ckpt/relbert/xidwhl/epoch_20,mask,d,sat,1,1,1,1
1,0.416666667,0.359649123,0.365079365,bert-large-cased,average_no_mask,d,u2,,,,
2,0.395833333,0.37962963,0.38125,./ckpt/relbert/eikkzl/epoch_30,average_no_mask,b,u4,0,1,0,1
3,0.58,0.6,0.598181818,roberta-large,mask,g,google,,,,
4,0.422110553,0.511951084,0.503003003,roberta-large,average_no_mask,i,bats,,,,
5,0.27027027,0.359050445,0.35026738,./ckpt/relbert/nsqjul/epoch_10,average,b,sat,1,1,0,1
6,0.25,0.359649123,0.349206349,./ckpt/relbert/bzracx/epoch_10,mask,e,u2,0,1,0,1
2,0.3125,0.377314815,0.370833333,./ckpt/relbert/thakwx/epoch_30,average_no_mask,f,u4,0,1,1,1
3,0.52,0.6,0.592727273,roberta-large,average_no_mask,c,google,,,,
9,0.487437186,0.51139522,0.509009009,./ckpt/relbert/ydtzir/epoch_10,mask,b,bats,1,1,0,1
5,0.432432432,0.341246291,0.35026738,./ckpt/relbert/gxzbva/epoch_10,mask,g,sat,1,1,1,1
11,0.333333333,0.359649123,0.357142857,./ckpt/relbert/jkxvef/epoch_20,average_no_mask,a,u2,1,1,0,1
7,0.270833333,0.375,0.364583333,./ckpt/relbert/nkagaw/epoch_10,average,a,u4,1,1,1,1
13,0.54,0.6,0.594545455,./ckpt/relbert/joctzm/epoch_20,mask,i,google,0,1,0,1
14,0.487437186,0.51139522,0.509009009,./ckpt/relbert/wztejd/epoch_20,mask,c,bats,0,1,0,1
5,0.216216216,0.364985163,0.35026738,./ckpt/relbert/wcgshh/epoch_10,mask,f,sat,1,1,0,1
11,0.458333333,0.359649123,0.369047619,./ckpt/relbert/bmadmr/epoch_20,average_no_mask,i,u2,0,1,0,1
12,0.333333333,0.375,0.370833333,./ckpt/relbert/tpkhxk/epoch_20,mask,f,u4,0,1,0,1
3,0.6,0.598,0.598181818,roberta-large,average_no_mask,a,google,,,,
4,0.427135678,0.510839355,0.502502503,./ckpt/relbert/xidwhl/epoch_30,mask,d,bats,1,1,1,1
0,0.324324324,0.353115727,0.35026738,./ckpt/relbert/fkqidt/epoch_30,average,a,sat,1,1,0,1
1,0.333333333,0.359649123,0.357142857,./ckpt/relbert/mvierw/epoch_30,average,f,u2,0,1,0,1
2,0.333333333,0.375,0.370833333,./ckpt/relbert/pkzzkd/epoch_30,average,i,u4,1,1,1,1
13,0.64,0.596,0.6,./ckpt/relbert/sgqeje/epoch_20,mask,b,google,0,1,0,1
9,0.457286432,0.510283491,0.505005005,./ckpt/relbert/qprtya/epoch_10,average,h,bats,1,1,0,1
0,0.297297297,0.353115727,0.347593583,roberta-large,average,d,sat,,,,
6,0.333333333,0.359649123,0.357142857,./ckpt/relbert/aoxckx/epoch_10,average,c,u2,1,1,0,1
7,0.270833333,0.375,0.364583333,./ckpt/relbert/bcwrvm/epoch_10,mask,b,u4,0,1,1,1
3,0.6,0.594,0.594545455,./ckpt/relbert/jkxvef/epoch_30,average_no_mask,a,google,1,1,0,1
4,0.512562814,0.509171762,0.50950951,./ckpt/relbert/bcwrvm/epoch_30,mask,b,bats,0,1,1,1
0,0.351351351,0.347181009,0.347593583,roberta-large,average_no_mask,c,sat,,,,
11,0.291666667,0.359649123,0.353174603,./ckpt/relbert/ociwfo/epoch_20,average,b,u2,0,1,1,1
12,0.270833333,0.372685185,0.3625,./ckpt/relbert/wtupwu/epoch_20,average,e,u4,1,1,1,1
8,0.64,0.594,0.598181818,./ckpt/relbert/ounlrf/epoch_10,average_no_mask,a,google,0,1,0,1
9,0.472361809,0.508615898,0.505005005,./ckpt/relbert/zfknbd/epoch_10,mask,f,bats,0,1,1,1
0,0.297297297,0.353115727,0.347593583,./ckpt/relbert/agfwdp/epoch_30,mask,i,sat,0,1,1,1
6,0.458333333,0.359649123,0.369047619,./ckpt/relbert/sikcpi/epoch_10,average_no_mask,i,u2,1,1,1,1
7,0.3125,0.372685185,0.366666667,./ckpt/relbert/tcxnyg/epoch_10,average_no_mask,e,u4,1,1,1,1
8,0.54,0.59,0.585454545,./ckpt/relbert/kshjfg/epoch_10,mask,i,google,1,1,0,1
4,0.542713568,0.508060033,0.511511512,roberta-large,mask,a,bats,,,,
0,0.351351351,0.34421365,0.344919786,roberta-large,average,c,sat,,,,
1,0.208333333,0.355263158,0.341269841,roberta-large,average,d,u2,,,,
12,0.354166667,0.372685185,0.370833333,./ckpt/relbert/cqbche/epoch_20,average_no_mask,h,u4,0,1,1,1
8,0.44,0.588,0.574545455,./ckpt/relbert/zfknbd/epoch_10,mask,f,google,0,1,1,1
4,0.43718593,0.508060033,0.501001001,roberta-large,average,i,bats,,,,
10,0.378378378,0.341246291,0.344919786,./ckpt/relbert/sgqeje/epoch_20,mask,b,sat,0,1,0,1
11,0.375,0.355263158,0.357142857,./ckpt/relbert/tpkhxk/epoch_20,mask,f,u2,0,1,0,1
2,0.375,0.372685185,0.372916667,./ckpt/relbert/yavqtd/epoch_30,average,e,u4,0,1,1,1
8,0.5,0.586,0.578181818,./ckpt/relbert/nsqjul/epoch_10,average,b,google,1,1,0,1
9,0.502512563,0.507504169,0.507007007,./ckpt/relbert/hisyfn/epoch_10,average_no_mask,d,bats,1,1,0,1
0,0.216216216,0.359050445,0.344919786,bert-large-cased,average,h,sat,,,,
6,0.416666667,0.355263158,0.361111111,./ckpt/relbert/jkxvef/epoch_10,average_no_mask,a,u2,1,1,0,1
12,0.333333333,0.372685185,0.36875,./ckpt/relbert/hcujln/epoch_20,mask,h,u4,1,1,1,1
13,0.52,0.582,0.576363636,./ckpt/relbert/qjopzs/epoch_20,average_no_mask,c,google,1,1,0,1
9,0.502512563,0.505280712,0.505005005,./ckpt/relbert/zgtedg/epoch_10,average_no_mask,f,bats,1,1,0,1
10,0.216216216,0.359050445,0.344919786,./ckpt/relbert/tpkhxk/epoch_20,mask,f,sat,0,1,0,1
6,0.416666667,0.355263158,0.361111111,./ckpt/relbert/tcxnyg/epoch_10,average_no_mask,e,u2,1,1,1,1
2,0.3125,0.37037037,0.364583333,bert-large-cased,mask,f,u4,,,,
3,0.56,0.58,0.578181818,roberta-large,mask,i,google,,,,
9,0.457286432,0.503613118,0.498998999,./ckpt/relbert/wwzpcz/epoch_10,average_no_mask,a,bats,1,1,1,1
5,0.324324324,0.347181009,0.344919786,./ckpt/relbert/wtupwu/epoch_10,average,e,sat,1,1,1,1
6,0.25,0.355263158,0.345238095,./ckpt/relbert/zfknbd/epoch_10,mask,f,u2,0,1,1,1
7,0.354166667,0.37037037,0.36875,./ckpt/relbert/agfwdp/epoch_10,mask,i,u4,0,1,1,1
8,0.56,0.58,0.578181818,./ckpt/relbert/ociwfo/epoch_10,average,b,google,0,1,1,1
9,0.462311558,0.503057254,0.498998999,./ckpt/relbert/mvierw/epoch_10,average,f,bats,0,1,0,1
0,0.351351351,0.341246291,0.342245989,roberta-large,average_no_mask,f,sat,,,,
1,0.375,0.355263158,0.357142857,./ckpt/relbert/pkzzkd/epoch_30,average,i,u2,1,1,1,1
2,0.3125,0.37037037,0.364583333,./ckpt/relbert/pmzjpl/epoch_30,mask,a,u4,1,1,0,1
8,0.56,0.58,0.578181818,./ckpt/relbert/sikcpi/epoch_10,average_no_mask,i,google,1,1,1,1
9,0.512562814,0.50250139,0.503503504,./ckpt/relbert/kshjfg/epoch_10,mask,i,bats,1,1,0,1
0,0.378378378,0.338278932,0.342245989,roberta-large,average_no_mask,g,sat,,,,
6,0.208333333,0.355263158,0.341269841,./ckpt/relbert/mcldbt/epoch_10,mask,h,u2,0,1,1,1
2,0.4375,0.368055556,0.375,./ckpt/relbert/sutewj/epoch_30,average,h,u4,0,1,0,1
3,0.5,0.578,0.570909091,roberta-large,average,c,google,,,,
14,0.477386935,0.501389661,0.498998999,./ckpt/relbert/eikkzl/epoch_20,average_no_mask,b,bats,0,1,0,1
0,0.405405405,0.335311573,0.342245989,bert-large-cased,average_no_mask,g,sat,,,,
11,0.5,0.355263158,0.369047619,./ckpt/relbert/gdtugj/epoch_20,average,b,u2,1,1,1,1
12,0.375,0.368055556,0.36875,./ckpt/relbert/rjwdrk/epoch_20,mask,h,u4,0,1,0,1
3,0.54,0.572,0.569090909,bert-large-cased,average_no_mask,h,google,,,,
9,0.422110553,0.501389661,0.493493493,./ckpt/relbert/wztejd/epoch_10,mask,c,bats,0,1,0,1
0,0.378378378,0.338278932,0.342245989,bert-large-cased,average_no_mask,i,sat,,,,
1,0.333333333,0.350877193,0.349206349,bert-large-cased,average,d,u2,,,,
2,0.354166667,0.368055556,0.366666667,./ckpt/relbert/ydtzir/epoch_30,mask,b,u4,1,1,0,1
3,0.58,0.56,0.561818182,./ckpt/relbert/gldcwa/epoch_30,average_no_mask,b,google,0,1,1,1
14,0.467336683,0.501389661,0.497997998,./ckpt/relbert/bcwrvm/epoch_20,mask,b,bats,0,1,1,1
0,0.405405405,0.332344214,0.339572193,bert-large-cased,average,g,sat,,,,
1,0.333333333,0.350877193,0.349206349,bert-large-cased,average,g,u2,,,,
7,0.25,0.365740741,0.354166667,./ckpt/relbert/opvuwz/epoch_10,mask,d,u4,0,1,1,1
8,0.56,0.56,0.56,./ckpt/relbert/ydtzir/epoch_10,mask,b,google,1,1,0,1
4,0.48241206,0.500833797,0.498998999,bert-large-cased,average_no_mask,h,bats,,,,
0,0.405405405,0.332344214,0.339572193,bert-large-cased,average_no_mask,a,sat,,,,
1,0.291666667,0.350877193,0.345238095,bert-large-cased,average_no_mask,c,u2,,,,
12,0.395833333,0.365740741,0.36875,./ckpt/relbert/mxnuca/epoch_20,average,e,u4,1,1,0,1
8,0.56,0.558,0.558181818,./ckpt/relbert/wztejd/epoch_10,mask,c,google,0,1,0,1
4,0.48241206,0.498610339,0.496996997,bert-large-cased,average,h,bats,,,,
0,0.189189189,0.356083086,0.339572193,bert-large-cased,average_no_mask,h,sat,,,,
11,0.416666667,0.350877193,0.357142857,./ckpt/relbert/opvuwz/epoch_20,mask,d,u2,0,1,1,1
7,0.3125,0.365740741,0.360416667,./ckpt/relbert/zezroc/epoch_10,mask,g,u4,0,1,0,1
3,0.52,0.554,0.550909091,./ckpt/relbert/eikkzl/epoch_30,average_no_mask,b,google,0,1,0,1
4,0.51758794,0.498610339,0.500500501,./ckpt/relbert/nsqjul/epoch_30,average,b,bats,1,1,0,1
10,0.243243243,0.350148368,0.339572193,./ckpt/relbert/wqiqzh/epoch_20,mask,c,sat,0,1,1,1
1,0.375,0.350877193,0.353174603,./ckpt/relbert/rjwdrk/epoch_30,mask,h,u2,0,1,0,1
2,0.3125,0.365740741,0.360416667,./ckpt/relbert/qoyvgd/epoch_30,average_no_mask,e,u4,1,1,0,1
8,0.54,0.552,0.550909091,./ckpt/relbert/eikkzl/epoch_10,average_no_mask,b,google,0,1,0,1
4,0.43718593,0.498054475,0.491991992,./ckpt/relbert/tzemsj/epoch_30,average_no_mask,g,bats,0,1,1,1
5,0.432432432,0.329376855,0.339572193,./ckpt/relbert/vnqpvk/epoch_10,average_no_mask,e,sat,0,1,1,1
1,0.416666667,0.350877193,0.357142857,./ckpt/relbert/mxnuca/epoch_30,average,e,u2,1,1,0,1
12,0.375,0.365740741,0.366666667,./ckpt/relbert/fkqidt/epoch_20,average,a,u4,1,1,0,1
3,0.54,0.55,0.549090909,./ckpt/relbert/sutewj/epoch_30,average,h,google,0,1,0,1
4,0.417085427,0.495831017,0.487987988,./ckpt/relbert/wcgshh/epoch_30,mask,f,bats,1,1,0,1
0,0.351351351,0.338278932,0.339572193,./ckpt/relbert/tcxnyg/epoch_30,average_no_mask,e,sat,1,1,1,1
1,0.416666667,0.350877193,0.357142857,./ckpt/relbert/jkxvef/epoch_30,average_no_mask,a,u2,1,1,0,1
12,0.354166667,0.363425926,0.3625,./ckpt/relbert/opvuwz/epoch_20,mask,d,u4,0,1,1,1
8,0.56,0.55,0.550909091,./ckpt/relbert/bcwrvm/epoch_10,mask,b,google,0,1,1,1
14,0.442211055,0.495275153,0.48998999,./ckpt/relbert/zfknbd/epoch_20,mask,f,bats,0,1,1,1
10,0.351351351,0.338278932,0.339572193,./ckpt/relbert/agfwdp/epoch_20,mask,i,sat,0,1,1,1
11,0.333333333,0.350877193,0.349206349,./ckpt/relbert/hcujln/epoch_20,mask,h,u2,1,1,1,1
2,0.375,0.363425926,0.364583333,./ckpt/relbert/mxnuca/epoch_30,average,e,u4,1,1,0,1
3,0.52,0.548,0.545454545,roberta-large,average,b,google,,,,
4,0.452261307,0.495275153,0.490990991,./ckpt/relbert/sukgha/epoch_30,mask,e,bats,0,1,1,1
0,0.216216216,0.353115727,0.339572193,./ckpt/relbert/pkzzkd/epoch_30,average,i,sat,1,1,1,1
1,0.25,0.350877193,0.341269841,./ckpt/relbert/bcwrvm/epoch_30,mask,b,u2,0,1,1,1
7,0.270833333,0.363425926,0.354166667,./ckpt/relbert/mxnuca/epoch_10,average,e,u4,1,1,0,1
3,0.52,0.548,0.545454545,roberta-large,average_no_mask,b,google,,,,
9,0.512562814,0.495275153,0.496996997,./ckpt/relbert/zewhbs/epoch_10,mask,e,bats,1,1,1,1
5,0.297297297,0.34421365,0.339572193,./ckpt/relbert/grpoqi/epoch_10,mask,d,sat,1,1,0,1
1,0.291666667,0.346491228,0.341269841,bert-large-cased,mask,h,u2,,,,
7,0.291666667,0.363425926,0.35625,./ckpt/relbert/vnqpvk/epoch_10,average_no_mask,e,u4,0,1,1,1
3,0.52,0.546,0.543636364,bert-large-cased,average,h,google,,,,
14,0.442211055,0.49360756,0.488488488,./ckpt/relbert/joctzm/epoch_20,mask,i,bats,0,1,0,1
0,0.297297297,0.34421365,0.339572193,./ckpt/relbert/qoyvgd/epoch_30,average_no_mask,e,sat,1,1,0,1
1,0.25,0.346491228,0.337301587,bert-large-cased,mask,i,u2,,,,
2,0.3125,0.363425926,0.358333333,./ckpt/relbert/fkqidt/epoch_30,average,a,u4,1,1,0,1
3,0.52,0.544,0.541818182,./ckpt/relbert/lcktdp/epoch_30,mask,c,google,1,1,1,1
4,0.422110553,0.493051695,0.485985986,roberta-large,average_no_mask,g,bats,,,,
5,0.189189189,0.353115727,0.336898396,./ckpt/relbert/sutewj/epoch_10,average,h,sat,0,1,0,1
1,0.291666667,0.346491228,0.341269841,bert-large-cased,average,c,u2,,,,
2,0.333333333,0.361111111,0.358333333,roberta-large,average_no_mask,b,u4,,,,
13,0.38,0.544,0.529090909,./ckpt/relbert/cqbche/epoch_20,average_no_mask,h,google,0,1,1,1
14,0.48241206,0.491384102,0.49049049,./ckpt/relbert/vnqpvk/epoch_20,average_no_mask,e,bats,0,1,1,1
0,0.324324324,0.338278932,0.336898396,bert-large-cased,average,b,sat,,,,
11,0.5,0.346491228,0.361111111,./ckpt/relbert/sgqeje/epoch_20,mask,b,u2,0,1,0,1
2,0.333333333,0.361111111,0.358333333,./ckpt/relbert/tpkhxk/epoch_30,mask,f,u4,0,1,0,1
8,0.36,0.542,0.525454545,./ckpt/relbert/wcgshh/epoch_10,mask,f,google,1,1,0,1
4,0.417085427,0.491384102,0.483983984,./ckpt/relbert/zewhbs/epoch_30,mask,e,bats,1,1,1,1
0,0.324324324,0.338278932,0.336898396,roberta-large,average,g,sat,,,,
1,0.333333333,0.346491228,0.345238095,bert-large-cased,average_no_mask,f,u2,,,,
12,0.3125,0.361111111,0.35625,./ckpt/relbert/nsqjul/epoch_20,average,b,u4,1,1,0,1
8,0.58,0.54,0.543636364,./ckpt/relbert/gdtugj/epoch_10,average,b,google,1,1,1,1
14,0.43718593,0.491384102,0.485985986,./ckpt/relbert/pmigub/epoch_20,average_no_mask,c,bats,0,1,1,1
0,0.351351351,0.335311573,0.336898396,bert-large-cased,average,i,sat,,,,
1,0.25,0.346491228,0.337301587,./ckpt/relbert/thakwx/epoch_30,average_no_mask,f,u2,0,1,1,1
2,0.291666667,0.358796296,0.352083333,roberta-large,average,b,u4,,,,
8,0.5,0.538,0.534545455,./ckpt/relbert/gmsjae/epoch_10,average,f,google,1,1,1,1
9,0.48241206,0.490828238,0.48998999,./ckpt/relbert/usmzuc/epoch_10,average_no_mask,h,bats,0,1,0,1
0,0.351351351,0.335311573,0.336898396,./ckpt/relbert/rjwdrk/epoch_30,mask,h,sat,0,1,0,1
6,0.208333333,0.346491228,0.333333333,./ckpt/relbert/dwmgil/epoch_10,mask,i,u2,1,1,1,1
2,0.25,0.358796296,0.347916667,./ckpt/relbert/wcgshh/epoch_30,mask,f,u4,1,1,0,1
3,0.48,0.538,0.532727273,./ckpt/relbert/tzemsj/epoch_30,average_no_mask,g,google,0,1,1,1
4,0.432160804,0.489716509,0.483983984,roberta-large,average,g,bats,,,,
5,0.189189189,0.353115727,0.336898396,./ckpt/relbert/ydtzir/epoch_10,mask,b,sat,1,1,0,1
1,0.291666667,0.346491228,0.341269841,./ckpt/relbert/cqbche/epoch_30,average_no_mask,h,u2,0,1,1,1
7,0.3125,0.356481481,0.352083333,./ckpt/relbert/sutewj/epoch_10,average,h,u4,0,1,0,1
8,0.56,0.532,0.534545455,./ckpt/relbert/sgqeje/epoch_10,mask,b,google,0,1,0,1
4,0.467336683,0.489716509,0.487487487,./ckpt/relbert/kshjfg/epoch_30,mask,i,bats,1,1,0,1
0,0.216216216,0.350148368,0.336898396,./ckpt/relbert/bcwrvm/epoch_30,mask,b,sat,0,1,1,1
11,0.375,0.346491228,0.349206349,./ckpt/relbert/cqbche/epoch_20,average_no_mask,h,u2,0,1,1,1
2,0.354166667,0.356481481,0.35625,bert-large-cased,mask,c,u4,,,,
8,0.54,0.532,0.532727273,./ckpt/relbert/gldcwa/epoch_10,average_no_mask,b,google,0,1,1,1
4,0.452261307,0.48860478,0.484984985,bert-large-cased,average_no_mask,f,bats,,,,
10,0.27027027,0.34421365,0.336898396,./ckpt/relbert/bcwrvm/epoch_20,mask,b,sat,0,1,1,1
6,0.458333333,0.346491228,0.357142857,./ckpt/relbert/ociwfo/epoch_10,average,b,u2,0,1,1,1
2,0.5,0.356481481,0.370833333,roberta-large,mask,i,u4,,,,
3,0.48,0.526,0.521818182,bert-large-cased,average,d,google,,,,
9,0.412060302,0.48860478,0.480980981,./ckpt/relbert/gmsjae/epoch_10,average,f,bats,1,1,1,1
0,0.324324324,0.335311573,0.334224599,bert-large-cased,mask,f,sat,,,,
6,0.333333333,0.346491228,0.345238095,./ckpt/relbert/wztejd/epoch_10,mask,c,u2,0,1,0,1
2,0.25,0.356481481,0.345833333,bert-large-cased,average,d,u4,,,,
3,0.56,0.524,0.527272727,roberta-large,mask,b,google,,,,
4,0.427135678,0.486381323,0.48048048,bert-large-cased,average,e,bats,,,,
0,0.324324324,0.335311573,0.334224599,bert-large-cased,average_no_mask,b,sat,,,,
6,0.416666667,0.346491228,0.353174603,./ckpt/relbert/wcgshh/epoch_10,mask,f,u2,1,1,0,1
2,0.3125,0.356481481,0.352083333,roberta-large,average_no_mask,g,u4,,,,
13,0.54,0.518,0.52,./ckpt/relbert/fkqidt/epoch_20,average,a,google,1,1,0,1
14,0.522613065,0.486381323,0.48998999,./ckpt/relbert/pkzzkd/epoch_20,average,i,bats,1,1,1,1
5,0.216216216,0.347181009,0.334224599,./ckpt/relbert/mxnuca/epoch_10,average,e,sat,1,1,0,1
11,0.291666667,0.342105263,0.337301587,./ckpt/relbert/sutewj/epoch_20,average,h,u2,0,1,0,1
12,0.375,0.356481481,0.358333333,./ckpt/relbert/ydtzir/epoch_20,mask,b,u4,1,1,0,1
3,0.6,0.516,0.523636364,./ckpt/relbert/kshjfg/epoch_30,mask,i,google,1,1,0,1
4,0.427135678,0.485269594,0.479479479,bert-large-cased,average_no_mask,e,bats,,,,
10,0.297297297,0.338278932,0.334224599,./ckpt/relbert/yavqtd/epoch_20,average,e,sat,0,1,1,1
1,0.25,0.342105263,0.333333333,roberta-large,average,b,u2,,,,
12,0.270833333,0.356481481,0.347916667,./ckpt/relbert/joctzm/epoch_20,mask,i,u4,0,1,0,1
3,0.48,0.512,0.509090909,bert-large-cased,average_no_mask,g,google,,,,
14,0.472361809,0.485269594,0.483983984,./ckpt/relbert/fkqidt/epoch_20,average,a,bats,1,1,0,1
0,0.297297297,0.338278932,0.334224599,./ckpt/relbert/nsqjul/epoch_30,average,b,sat,1,1,0,1
1,0.375,0.342105263,0.345238095,bert-large-cased,average,f,u2,,,,
2,0.375,0.354166667,0.35625,roberta-large,average,i,u4,,,,
3,0.38,0.512,0.5,./ckpt/relbert/ydtzir/epoch_30,mask,b,google,1,1,0,1
4,0.452261307,0.484157865,0.480980981,bert-large-cased,average,f,bats,,,,
10,0.297297297,0.338278932,0.334224599,./ckpt/relbert/nsqjul/epoch_20,average,b,sat,1,1,0,1
1,0.25,0.342105263,0.333333333,roberta-large,average_no_mask,b,u2,,,,
7,0.25,0.354166667,0.34375,./ckpt/relbert/mynbiq/epoch_10,mask,a,u4,0,1,0,1
13,0.48,0.51,0.507272727,./ckpt/relbert/gldcwa/epoch_20,average_no_mask,b,google,0,1,1,1
9,0.467336683,0.483046137,0.481481481,./ckpt/relbert/sgqeje/epoch_10,mask,b,bats,0,1,0,1
0,0.27027027,0.341246291,0.334224599,./ckpt/relbert/xidwhl/epoch_30,mask,d,sat,1,1,1,1
1,0.375,0.342105263,0.345238095,bert-large-cased,average_no_mask,g,u2,,,,
7,0.354166667,0.351851852,0.352083333,./ckpt/relbert/sgqeje/epoch_10,mask,b,u4,0,1,0,1
3,0.42,0.51,0.501818182,./ckpt/relbert/wcgshh/epoch_30,mask,f,google,1,1,0,1
4,0.462311558,0.478043357,0.476476476,./ckpt/relbert/sgqeje/epoch_30,mask,b,bats,0,1,0,1
10,0.297297297,0.338278932,0.334224599,./ckpt/relbert/fkqidt/epoch_20,average,a,sat,1,1,0,1
6,0.333333333,0.342105263,0.341269841,./ckpt/relbert/thakwx/epoch_10,average_no_mask,f,u2,0,1,1,1
2,0.375,0.351851852,0.354166667,roberta-large,average_no_mask,i,u4,,,,
3,0.48,0.508,0.505454545,bert-large-cased,average,g,google,,,,
14,0.396984925,0.477487493,0.469469469,./ckpt/relbert/wcgshh/epoch_20,mask,f,bats,1,1,0,1
0,0.378378378,0.326409496,0.331550802,roberta-large,average_no_mask,b,sat,,,,
1,0.291666667,0.342105263,0.337301587,./ckpt/relbert/yavqtd/epoch_30,average,e,u2,0,1,1,1
2,0.354166667,0.349537037,0.35,roberta-large,mask,g,u4,,,,
3,0.4,0.508,0.498181818,bert-large-cased,average_no_mask,f,google,,,,
14,0.467336683,0.476375764,0.475475475,./ckpt/relbert/wwzpcz/epoch_20,average_no_mask,a,bats,1,1,1,1
5,0.162162162,0.350148368,0.331550802,./ckpt/relbert/ckqpdj/epoch_10,mask,g,sat,1,1,0,1
6,0.583333333,0.342105263,0.365079365,./ckpt/relbert/qmqqbs/epoch_10,average_no_mask,c,u2,1,1,1,1
7,0.354166667,0.349537037,0.35,./ckpt/relbert/pxhbjf/epoch_10,average,h,u4,1,1,1,1
3,0.44,0.508,0.501818182,./ckpt/relbert/mxnuca/epoch_30,average,e,google,1,1,0,1
4,0.497487437,0.475264036,0.477477477,./ckpt/relbert/fkqidt/epoch_30,average,a,bats,1,1,0,1
0,0.27027027,0.338278932,0.331550802,./ckpt/relbert/yavqtd/epoch_30,average,e,sat,0,1,1,1
11,0.291666667,0.342105263,0.337301587,./ckpt/relbert/fkqidt/epoch_20,average,a,u2,1,1,0,1
12,0.3125,0.349537037,0.345833333,./ckpt/relbert/tcxnyg/epoch_20,average_no_mask,e,u4,1,1,1,1
3,0.48,0.506,0.503636364,./ckpt/relbert/sgqeje/epoch_30,mask,b,google,0,1,0,1
9,0.432160804,0.474152307,0.46996997,./ckpt/relbert/bzracx/epoch_10,mask,e,bats,0,1,0,1
0,0.378378378,0.323442136,0.328877005,bert-large-cased,mask,i,sat,,,,
1,0.375,0.337719298,0.341269841,./ckpt/relbert/sutewj/epoch_30,average,h,u2,0,1,0,1
12,0.3125,0.349537037,0.345833333,./ckpt/relbert/wckytb/epoch_20,average_no_mask,c,u4,0,1,0,1
3,0.4,0.504,0.494545455,bert-large-cased,average,f,google,,,,
9,0.472361809,0.473596442,0.473473473,./ckpt/relbert/fkqidt/epoch_10,average,a,bats,1,1,0,1
10,0.297297297,0.332344214,0.328877005,./ckpt/relbert/tcxnyg/epoch_20,average_no_mask,e,sat,1,1,1,1
11,0.166666667,0.337719298,0.321428571,./ckpt/relbert/ydtzir/epoch_20,mask,b,u2,1,1,0,1
7,0.291666667,0.349537037,0.34375,./ckpt/relbert/hcujln/epoch_10,mask,h,u4,1,1,1,1
3,0.42,0.504,0.496363636,bert-large-cased,average_no_mask,d,google,,,,
14,0.427135678,0.473040578,0.468468468,./ckpt/relbert/sikcpi/epoch_20,average_no_mask,i,bats,1,1,1,1
5,0.27027027,0.335311573,0.328877005,./ckpt/relbert/fkqidt/epoch_10,average,a,sat,1,1,0,1
11,0.25,0.337719298,0.329365079,./ckpt/relbert/zfknbd/epoch_20,mask,f,u2,0,1,1,1
7,0.3125,0.349537037,0.345833333,./ckpt/relbert/wcgshh/epoch_10,mask,f,u4,1,1,0,1
13,0.52,0.504,0.505454545,./ckpt/relbert/bcwrvm/epoch_20,mask,b,google,0,1,1,1
14,0.462311558,0.471928849,0.470970971,./ckpt/relbert/thakwx/epoch_20,average_no_mask,f,bats,0,1,1,1
0,0.324324324,0.326409496,0.326203209,roberta-large,average,b,sat,,,,
6,0.166666667,0.337719298,0.321428571,./ckpt/relbert/zewhbs/epoch_10,mask,e,u2,1,1,1,1
2,0.291666667,0.347222222,0.341666667,roberta-large,average,d,u4,,,,
3,0.58,0.502,0.509090909,bert-large-cased,mask,b,google,,,,
4,0.422110553,0.471372985,0.466466466,roberta-large,average_no_mask,h,bats,,,,
