,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
71,0.5405405405405406,0.456973293768546,0.46524064171123,ckpt/relbert_semeval/sgqeje/epoch_90,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
72,0.4583333333333333,0.4210526315789473,0.4246031746031746,ckpt/relbert_semeval/sgqeje/epoch_90,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
73,0.3958333333333333,0.4837962962962963,0.475,ckpt/relbert_semeval/sgqeje/epoch_90,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
74,0.82,0.78,0.7836363636363637,ckpt/relbert_semeval/sgqeje/epoch_90,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
75,0.4874371859296482,0.4413563090605892,0.4459459459459459,ckpt/relbert_semeval/sgqeje/epoch_40,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
76,0.4054054054054054,0.4124629080118694,0.4117647058823529,ckpt/relbert_semeval/sgqeje/epoch_40,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
77,0.3333333333333333,0.3596491228070175,0.3571428571428571,ckpt/relbert_semeval/sgqeje/epoch_40,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
78,0.5,0.4328703703703703,0.4395833333333333,ckpt/relbert_semeval/sgqeje/epoch_40,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
79,0.72,0.656,0.6618181818181819,ckpt/relbert_semeval/sgqeje/epoch_40,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
80,0.4773869346733668,0.4702612562534741,0.4709709709709709,ckpt/relbert_semeval/sgqeje/epoch_20,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
81,0.4324324324324324,0.3976261127596439,0.4010695187165775,ckpt/relbert_semeval/sgqeje/epoch_20,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
82,0.375,0.4298245614035088,0.4246031746031746,ckpt/relbert_semeval/sgqeje/epoch_20,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
83,0.4166666666666667,0.4606481481481481,0.45625,ckpt/relbert_semeval/sgqeje/epoch_20,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
84,0.72,0.696,0.6981818181818182,ckpt/relbert_semeval/sgqeje/epoch_20,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
85,0.4522613065326633,0.4396887159533074,0.4409409409409409,ckpt/relbert_semeval/sgqeje/epoch_50,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
86,0.4324324324324324,0.4243323442136498,0.4251336898395721,ckpt/relbert_semeval/sgqeje/epoch_50,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
87,0.4166666666666667,0.4035087719298245,0.4047619047619047,ckpt/relbert_semeval/sgqeje/epoch_50,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
88,0.4166666666666667,0.4421296296296296,0.4395833333333333,ckpt/relbert_semeval/sgqeje/epoch_50,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
89,0.62,0.658,0.6545454545454545,ckpt/relbert_semeval/sgqeje/epoch_50,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
90,0.4824120603015075,0.4758198999444135,0.4764764764764764,ckpt/relbert_semeval/sgqeje/epoch_25,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
91,0.4324324324324324,0.4362017804154303,0.4358288770053476,ckpt/relbert_semeval/sgqeje/epoch_25,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
92,0.5,0.425438596491228,0.4325396825396825,ckpt/relbert_semeval/sgqeje/epoch_25,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
93,0.375,0.4189814814814814,0.4145833333333333,ckpt/relbert_semeval/sgqeje/epoch_25,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
94,0.66,0.704,0.7,ckpt/relbert_semeval/sgqeje/epoch_25,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
95,0.5326633165829145,0.5175097276264592,0.519019019019019,ckpt/relbert_semeval/sgqeje/epoch_70,average_no_mask,b,bats,roberta,semeval2012,False,True,False,1
96,0.4864864864864865,0.4391691394658754,0.4438502673796791,ckpt/relbert_semeval/sgqeje/epoch_70,average_no_mask,b,sat,roberta,semeval2012,False,True,False,1
97,0.4583333333333333,0.3947368421052631,0.4007936507936508,ckpt/relbert_semeval/sgqeje/epoch_70,average_no_mask,b,u2,roberta,semeval2012,False,True,False,1
98,0.3958333333333333,0.4837962962962963,0.475,ckpt/relbert_semeval/sgqeje/epoch_70,average_no_mask,b,u4,roberta,semeval2012,False,True,False,1
99,0.68,0.686,0.6854545454545454,ckpt/relbert_semeval/sgqeje/epoch_70,average_no_mask,b,google,roberta,semeval2012,False,True,False,1
0,0.3517587939698492,0.329627570872707,0.3318318318318318,ckpt/relbert_semeval/opvuwz/epoch_35,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
1,0.2972972972972973,0.3679525222551928,0.3609625668449198,ckpt/relbert_semeval/opvuwz/epoch_35,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
2,0.4583333333333333,0.3552631578947368,0.365079365079365,ckpt/relbert_semeval/opvuwz/epoch_35,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
3,0.3958333333333333,0.3796296296296296,0.38125,ckpt/relbert_semeval/opvuwz/epoch_35,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
4,0.48,0.486,0.4854545454545454,ckpt/relbert_semeval/opvuwz/epoch_35,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
5,0.2964824120603015,0.3251806559199555,0.3223223223223223,ckpt/relbert_semeval/opvuwz/epoch_45,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
6,0.4054054054054054,0.3531157270029673,0.3582887700534759,ckpt/relbert_semeval/opvuwz/epoch_45,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
7,0.4166666666666667,0.3201754385964912,0.3293650793650793,ckpt/relbert_semeval/opvuwz/epoch_45,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
8,0.4375,0.3657407407407407,0.3729166666666667,ckpt/relbert_semeval/opvuwz/epoch_45,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
9,0.6,0.49,0.5,ckpt/relbert_semeval/opvuwz/epoch_45,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
10,0.4020100502512563,0.3674263479710951,0.3708708708708709,ckpt/relbert_semeval/opvuwz/epoch_30,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
11,0.3513513513513513,0.3857566765578635,0.3823529411764705,ckpt/relbert_semeval/opvuwz/epoch_30,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
12,0.4583333333333333,0.337719298245614,0.3492063492063492,ckpt/relbert_semeval/opvuwz/epoch_30,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
13,0.3333333333333333,0.3935185185185185,0.3875,ckpt/relbert_semeval/opvuwz/epoch_30,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
14,0.5,0.496,0.4963636363636363,ckpt/relbert_semeval/opvuwz/epoch_30,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
15,0.2914572864321608,0.3001667593107281,0.2992992992992993,ckpt/relbert_semeval/opvuwz/epoch_75,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
16,0.2702702702702703,0.2373887240356083,0.2406417112299465,ckpt/relbert_semeval/opvuwz/epoch_75,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
17,0.125,0.2368421052631578,0.2261904761904762,ckpt/relbert_semeval/opvuwz/epoch_75,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
18,0.125,0.2314814814814814,0.2208333333333333,ckpt/relbert_semeval/opvuwz/epoch_75,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
19,0.22,0.32,0.3109090909090909,ckpt/relbert_semeval/opvuwz/epoch_75,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
20,0.2663316582914573,0.2784880489160645,0.2772772772772773,ckpt/relbert_semeval/opvuwz/epoch_60,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
21,0.1621621621621621,0.1810089020771513,0.1791443850267379,ckpt/relbert_semeval/opvuwz/epoch_60,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
22,0.4583333333333333,0.2412280701754386,0.2619047619047619,ckpt/relbert_semeval/opvuwz/epoch_60,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
23,0.4166666666666667,0.261574074074074,0.2770833333333333,ckpt/relbert_semeval/opvuwz/epoch_60,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
24,0.42,0.274,0.2872727272727273,ckpt/relbert_semeval/opvuwz/epoch_60,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
25,0.2663316582914573,0.282934963868816,0.2812812812812812,ckpt/relbert_semeval/opvuwz/epoch_80,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
26,0.2702702702702703,0.2462908011869436,0.248663101604278,ckpt/relbert_semeval/opvuwz/epoch_80,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
27,0.2083333333333333,0.2236842105263158,0.2222222222222222,ckpt/relbert_semeval/opvuwz/epoch_80,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
28,0.1666666666666666,0.25,0.2416666666666666,ckpt/relbert_semeval/opvuwz/epoch_80,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
29,0.26,0.288,0.2854545454545454,ckpt/relbert_semeval/opvuwz/epoch_80,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
30,0.3266331658291457,0.3123957754307949,0.3138138138138138,ckpt/relbert_semeval/opvuwz/epoch_55,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
31,0.3783783783783784,0.373887240356083,0.374331550802139,ckpt/relbert_semeval/opvuwz/epoch_55,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
32,0.4583333333333333,0.3289473684210526,0.3412698412698413,ckpt/relbert_semeval/opvuwz/epoch_55,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
33,0.4375,0.3680555555555556,0.375,ckpt/relbert_semeval/opvuwz/epoch_55,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
34,0.5,0.422,0.4290909090909091,ckpt/relbert_semeval/opvuwz/epoch_55,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
35,0.4321608040201005,0.4280155642023346,0.4284284284284284,ckpt/relbert_semeval/opvuwz/epoch_10,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
36,0.3513513513513513,0.4154302670623145,0.4090909090909091,ckpt/relbert_semeval/opvuwz/epoch_10,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
37,0.3333333333333333,0.4035087719298245,0.3968253968253968,ckpt/relbert_semeval/opvuwz/epoch_10,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
38,0.4375,0.4050925925925926,0.4083333333333333,ckpt/relbert_semeval/opvuwz/epoch_10,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
39,0.66,0.7,0.6963636363636364,ckpt/relbert_semeval/opvuwz/epoch_10,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
40,0.2613065326633166,0.2723735408560311,0.2712712712712712,ckpt/relbert_semeval/opvuwz/epoch_85,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
41,0.1351351351351351,0.2166172106824926,0.2085561497326203,ckpt/relbert_semeval/opvuwz/epoch_85,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
42,0.2083333333333333,0.175438596491228,0.1785714285714285,ckpt/relbert_semeval/opvuwz/epoch_85,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
43,0.2291666666666666,0.2453703703703703,0.24375,ckpt/relbert_semeval/opvuwz/epoch_85,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
44,0.32,0.286,0.289090909090909,ckpt/relbert_semeval/opvuwz/epoch_85,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
45,0.4070351758793969,0.4074485825458588,0.4074074074074074,ckpt/relbert_semeval/opvuwz/epoch_5,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
46,0.3243243243243243,0.3531157270029673,0.3502673796791444,ckpt/relbert_semeval/opvuwz/epoch_5,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
47,0.2083333333333333,0.3728070175438596,0.3571428571428571,ckpt/relbert_semeval/opvuwz/epoch_5,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
48,0.3541666666666667,0.3680555555555556,0.3666666666666666,ckpt/relbert_semeval/opvuwz/epoch_5,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
49,0.62,0.612,0.6127272727272727,ckpt/relbert_semeval/opvuwz/epoch_5,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
50,0.371859296482412,0.3101723179544191,0.3163163163163163,ckpt/relbert_semeval/opvuwz/epoch_15,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
51,0.2972972972972973,0.3204747774480712,0.3181818181818182,ckpt/relbert_semeval/opvuwz/epoch_15,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
52,0.2916666666666667,0.3684210526315789,0.3611111111111111,ckpt/relbert_semeval/opvuwz/epoch_15,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
53,0.4166666666666667,0.375,0.3791666666666666,ckpt/relbert_semeval/opvuwz/epoch_15,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
54,0.52,0.402,0.4127272727272727,ckpt/relbert_semeval/opvuwz/epoch_15,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
55,0.3015075376884422,0.3051695386325737,0.3048048048048048,ckpt/relbert_semeval/opvuwz/epoch_65,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
56,0.2432432432432432,0.2255192878338278,0.2272727272727272,ckpt/relbert_semeval/opvuwz/epoch_65,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
57,0.1666666666666666,0.2675438596491228,0.2579365079365079,ckpt/relbert_semeval/opvuwz/epoch_65,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
58,0.1666666666666666,0.261574074074074,0.2520833333333333,ckpt/relbert_semeval/opvuwz/epoch_65,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
59,0.26,0.31,0.3054545454545455,ckpt/relbert_semeval/opvuwz/epoch_65,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
60,0.321608040201005,0.2846025569760978,0.2882882882882883,ckpt/relbert_semeval/opvuwz/epoch_100,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
61,0.2162162162162162,0.2729970326409495,0.267379679144385,ckpt/relbert_semeval/opvuwz/epoch_100,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
62,0.25,0.2368421052631578,0.238095238095238,ckpt/relbert_semeval/opvuwz/epoch_100,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
63,0.1875,0.2777777777777778,0.26875,ckpt/relbert_semeval/opvuwz/epoch_100,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
64,0.28,0.268,0.2690909090909091,ckpt/relbert_semeval/opvuwz/epoch_100,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
65,0.2412060301507537,0.3001667593107281,0.2942942942942942,ckpt/relbert_semeval/opvuwz/epoch_95,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
66,0.2702702702702703,0.2403560830860534,0.2433155080213903,ckpt/relbert_semeval/opvuwz/epoch_95,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
67,0.2916666666666667,0.1842105263157894,0.1944444444444444,ckpt/relbert_semeval/opvuwz/epoch_95,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
68,0.2291666666666666,0.25,0.2479166666666666,ckpt/relbert_semeval/opvuwz/epoch_95,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
69,0.36,0.272,0.28,ckpt/relbert_semeval/opvuwz/epoch_95,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
70,0.2562814070351759,0.2857142857142857,0.2827827827827828,ckpt/relbert_semeval/opvuwz/epoch_90,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
71,0.2432432432432432,0.2433234421364985,0.2433155080213903,ckpt/relbert_semeval/opvuwz/epoch_90,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
72,0.1666666666666666,0.2543859649122807,0.246031746031746,ckpt/relbert_semeval/opvuwz/epoch_90,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
73,0.2083333333333333,0.2708333333333333,0.2645833333333333,ckpt/relbert_semeval/opvuwz/epoch_90,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
74,0.36,0.262,0.2709090909090909,ckpt/relbert_semeval/opvuwz/epoch_90,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
75,0.2964824120603015,0.3290717065036131,0.3258258258258258,ckpt/relbert_semeval/opvuwz/epoch_40,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
76,0.1891891891891892,0.3531157270029673,0.3368983957219251,ckpt/relbert_semeval/opvuwz/epoch_40,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
77,0.375,0.3464912280701754,0.3492063492063492,ckpt/relbert_semeval/opvuwz/epoch_40,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
78,0.4791666666666667,0.386574074074074,0.3958333333333333,ckpt/relbert_semeval/opvuwz/epoch_40,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
79,0.48,0.484,0.4836363636363636,ckpt/relbert_semeval/opvuwz/epoch_40,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
80,0.3919597989949748,0.3346303501945525,0.3403403403403403,ckpt/relbert_semeval/opvuwz/epoch_20,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
81,0.3513513513513513,0.3649851632047478,0.3636363636363636,ckpt/relbert_semeval/opvuwz/epoch_20,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
82,0.3333333333333333,0.3815789473684211,0.376984126984127,ckpt/relbert_semeval/opvuwz/epoch_20,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
83,0.3958333333333333,0.4027777777777778,0.4020833333333333,ckpt/relbert_semeval/opvuwz/epoch_20,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
84,0.52,0.486,0.4890909090909091,ckpt/relbert_semeval/opvuwz/epoch_20,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
85,0.3115577889447236,0.3057254030016676,0.3063063063063063,ckpt/relbert_semeval/opvuwz/epoch_50,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
86,0.3513513513513513,0.373887240356083,0.3716577540106952,ckpt/relbert_semeval/opvuwz/epoch_50,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
87,0.4583333333333333,0.3421052631578947,0.3531746031746032,ckpt/relbert_semeval/opvuwz/epoch_50,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
88,0.4375,0.3819444444444444,0.3875,ckpt/relbert_semeval/opvuwz/epoch_50,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
89,0.52,0.476,0.48,ckpt/relbert_semeval/opvuwz/epoch_50,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
90,0.4120603015075377,0.3752084491384102,0.3788788788788789,ckpt/relbert_semeval/opvuwz/epoch_25,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
91,0.3783783783783784,0.3768545994065282,0.3770053475935829,ckpt/relbert_semeval/opvuwz/epoch_25,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
92,0.375,0.3859649122807017,0.3849206349206349,ckpt/relbert_semeval/opvuwz/epoch_25,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
93,0.4166666666666667,0.4074074074074074,0.4083333333333333,ckpt/relbert_semeval/opvuwz/epoch_25,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
94,0.58,0.502,0.509090909090909,ckpt/relbert_semeval/opvuwz/epoch_25,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
95,0.321608040201005,0.3007226236798221,0.3028028028028028,ckpt/relbert_semeval/opvuwz/epoch_70,average_no_mask,e,bats,roberta,semeval2012,True,True,False,1
96,0.2432432432432432,0.2225519287833827,0.2245989304812834,ckpt/relbert_semeval/opvuwz/epoch_70,average_no_mask,e,sat,roberta,semeval2012,True,True,False,1
97,0.125,0.25,0.238095238095238,ckpt/relbert_semeval/opvuwz/epoch_70,average_no_mask,e,u2,roberta,semeval2012,True,True,False,1
98,0.1666666666666666,0.2337962962962963,0.2270833333333333,ckpt/relbert_semeval/opvuwz/epoch_70,average_no_mask,e,u4,roberta,semeval2012,True,True,False,1
99,0.28,0.322,0.3181818181818182,ckpt/relbert_semeval/opvuwz/epoch_70,average_no_mask,e,google,roberta,semeval2012,True,True,False,1
0,0.4924623115577889,0.461923290717065,0.464964964964965,ckpt/relbert_semeval/rjwdrk/epoch_35,average_no_mask,i,bats,roberta,semeval2012,False,True,False,1
