,prefix,accuracy
1269,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1270,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1271,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1272,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1273,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1274,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1275,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1276,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1277,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1278,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1279,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1280,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1281,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1282,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1283,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1284,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,0
1285,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1286,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1287,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,0
1288,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1289,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1290,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1291,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1292,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1293,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1294,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1295,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1296,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1297,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1298,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1299,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,0
1300,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1301,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1302,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,0
1303,./cache/BATS_3.0/2_Derivational_morphology/D01 [noun+less_reg].txt,1
1304,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1305,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1306,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1307,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1308,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1309,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1310,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1311,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1312,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1313,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1314,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1315,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1316,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1317,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1318,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1319,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1320,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1321,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1322,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1323,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1324,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1325,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1326,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1327,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1328,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1329,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1330,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1331,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1332,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1333,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1334,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1335,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1336,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1337,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1338,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1339,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1340,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1341,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1342,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1343,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1344,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1345,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1346,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,0
1347,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1348,./cache/BATS_3.0/1_Inflectional_morphology/I01 [noun - plural_reg].txt,1
1349,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1350,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1351,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1352,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1353,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1354,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1355,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1356,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1357,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1358,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1359,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1360,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1361,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1362,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1363,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1364,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1365,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1366,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1367,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1368,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1369,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1370,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1371,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1372,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1373,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1374,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1375,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1376,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1377,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1378,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1379,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1380,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1381,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1382,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1383,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1384,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1385,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1386,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1387,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1388,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1389,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1390,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1391,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1392,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,1
1393,./cache/BATS_3.0/2_Derivational_morphology/D10 [verb+ment_irreg].txt,0
1394,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1395,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1396,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1397,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1398,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1399,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1400,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1401,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1402,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1403,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1404,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1405,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1406,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1407,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1408,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1409,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1410,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1411,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1412,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1413,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1414,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1415,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1416,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1417,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1418,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1419,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1420,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1421,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1422,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1423,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1424,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1425,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1426,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1427,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1428,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1429,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1430,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1431,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1432,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1433,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1434,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1435,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1436,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,0
1437,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1438,./cache/BATS_3.0/3_Encyclopedic_semantics/E08 [animal - shelter].txt,1
1439,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1440,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1441,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1442,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1443,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1444,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1445,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1446,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1447,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1448,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1449,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1450,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1451,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1452,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1453,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1454,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1455,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1456,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1457,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1458,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1459,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1460,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1461,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1462,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1463,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1464,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1465,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1466,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1467,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1468,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1469,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1470,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1471,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1472,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1473,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1474,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1475,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1476,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1477,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1478,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1479,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1480,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1481,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1482,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1483,./cache/BATS_3.0/2_Derivational_morphology/D08 [verb+er_irreg].txt,1
1484,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1485,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1486,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1487,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1488,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1489,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1490,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1491,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1492,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1493,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1494,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1495,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1496,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1497,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1498,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1499,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1500,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1501,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1502,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1503,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1504,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1505,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1506,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1507,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1508,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1509,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1510,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1511,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1512,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1513,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1514,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1515,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1516,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1517,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1518,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1519,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1520,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1521,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1522,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1523,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1524,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1525,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1526,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,1
1527,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1528,./cache/BATS_3.0/3_Encyclopedic_semantics/E01 [country - capital].txt,0
1529,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1530,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1531,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1532,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1533,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1534,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1535,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1536,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1537,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1538,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1539,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1540,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1541,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1542,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1543,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1544,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1545,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1546,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1547,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1548,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1549,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1550,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1551,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1552,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1553,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1554,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1555,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1556,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1557,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1558,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1559,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1560,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1561,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1562,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1563,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1564,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1565,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1566,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1567,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1568,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1569,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1570,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,1
1571,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1572,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1573,./cache/BATS_3.0/4_Lexicographic_semantics/L01 [hypernyms - animals].txt,0
1574,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1575,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1576,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1577,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1578,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1579,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1580,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1581,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,0
1582,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
1583,./cache/BATS_3.0/3_Encyclopedic_semantics/E02 [country - language].txt,1
